,FileName,XMin,XMax,YMin,YMax,ClassName
0,0_CAQU.png,0.7098866213151928,0.7818684807256235,0.8984375,0.8046875,Bird
1,1_CAQU.png,0.4287619047619048,0.5007437641723356,0.8984375,0.8046875,Bird
2,2_CAQU.png,0.9098866213151927,0.9818684807256236,0.8984375,0.8046875,Bird
3,3_CAQU.png,0.9012607709750566,0.9732426303854875,0.8984375,0.8046875,Bird
4,4_CAQU.png,0.04219501133786848,0.11417687074829933,0.8984375,0.8046875,Bird
5,5_CAQU.png,0.06110657596371882,0.13308843537414966,0.8984375,0.8046875,Bird
6,6_CAQU.png,0.40138775510204083,0.47336961451247167,0.8984375,0.8046875,Bird
7,7_CAQU.png,0.43193650793650795,0.5039183673469387,0.8984375,0.8046875,Bird
8,8_CAQU.png,0.5002267573696145,0.5722086167800453,0.8984375,0.8046875,Bird
9,9_CAQU.png,0.5693877551020409,0.6413696145124717,0.8984375,0.8046875,Bird
10,10_CAQU.png,0.7497052154195011,0.821687074829932,0.8984375,0.8046875,Bird
11,11_CAQU.png,0.1063673469387755,0.17834920634920634,0.8984375,0.8046875,Bird
12,12_CAQU.png,0.09865759637188208,0.17063945578231293,0.8984375,0.8046875,Bird
13,13_CAQU.png,0.7818866213151927,0.8448253968253968,0.8894557823129252,0.804421768707483,Bird
14,14_CAQU.png,0.15397732426303856,0.21691609977324264,0.8894557823129252,0.804421768707483,Bird
15,15_CAQU.png,0.2314920634920635,0.2944308390022676,0.8894557823129252,0.804421768707483,Bird
16,16_CAQU.png,0.6930249433106576,0.7559637188208617,0.8894557823129252,0.804421768707483,Bird
17,17_CAQU.png,0.24625850340136055,0.30918820861678004,0.8894557823129252,0.804421768707483,Bird
18,18_CAQU.png,0.0006530612244897959,0.06359183673469387,0.8894557823129252,0.804421768707483,Bird
19,19_CAQU.png,0.3462312925170068,0.4091700680272109,0.8894557823129252,0.804421768707483,Bird
20,0_CASJ.png,0.6350294784580499,0.9496598639455782,0.90625,0.59375,Bird
21,1_CASJ.png,0.11239909297052154,0.4270294784580499,0.90625,0.59375,Bird
22,2_CASJ.png,0.10347392290249433,0.41810430839002266,0.90625,0.59375,Bird
